iter	RMSE
0	9.859469855
1	9.808489813
2	9.754768455
3	9.703981778
4	9.659706471
5	9.618631557
6	9.580266367
7	9.54461148
8	9.511967414
9	9.486367613
10	9.45794843
11	9.431806496
12	9.407009902
13	9.384524619
14	9.360074398
15	9.341169787
16	9.323134117
17	9.30425577
18	9.289608398
19	9.277491482
20	9.261102585
21	9.249174045
22	9.233892757
23	9.217031441
24	9.201841252
25	9.188475004
26	9.17962773
27	9.169598248
28	9.159797127
29	9.149539551
30	9.139524796
31	9.131374659
32	9.122572364
33	9.113677226
34	9.102220707
35	9.096108609
36	9.084703187
37	9.078338997
38	9.071569013
39	9.066576874
40	9.059409993
41	9.055562533
42	9.050882723
43	9.045104389
44	9.040232879
45	9.027375701
46	9.020891655
47	9.017797846
48	9.011885903
49	9.003560247
50	8.999208882
51	8.996641854
52	8.991735074
53	8.986774474
54	8.983018402
55	8.980451215
56	8.977194985
57	8.972181001
58	8.970487255
59	8.969453415
60	8.96770432
61	8.966608359
62	8.959489498
63	8.95844322
64	8.956179694
65	8.951380483
66	8.950007814
67	8.948166082
68	8.94482125
69	8.943138224
70	8.939989976
71	8.933015911
72	8.930861545
73	8.929814253
74	8.928574977
75	8.926588608
76	8.922496616
77	8.918627341
78	8.912799677
79	8.911871495
80	8.910482285
81	8.909019755
82	8.905832333
83	8.90548084
84	8.902140228
85	8.901270262
86	8.898776319
87	8.897081898
88	8.897325908
89	8.893564487
90	8.892364115
91	8.889830299
92	8.88777524
93	8.88657563
94	8.884146644
95	8.88221857
96	8.882264934
97	8.881620872
98	8.877039742
99	8.874544469
100	8.871041922
101	8.870063339
102	8.86761641
103	8.86834787
104	8.867174384
105	8.866752153
106	8.863542132
107	8.860312917
108	8.858407777
109	8.85737752
110	8.858410085
111	8.856381817
112	8.855674055
113	8.855492899
114	8.855495027
115	8.855602586
116	8.854009678
117	8.850333847
118	8.849301582
119	8.849299081
120	8.847429877
121	8.84658202
122	8.846718862
123	8.845241565
124	8.844535224
125	8.840503739
126	8.840812021
127	8.838487491
128	8.838624911
129	8.833748577
130	8.835602452
131	8.8363909
132	8.836772857
133	8.836490406
134	8.834382269
135	8.834538668
136	8.833676649
137	8.832878372
138	8.830974422
139	8.827302217
140	8.826891861
141	8.826348294
142	8.824701554
143	8.823463301
144	8.821511511
145	8.819868461
146	8.81909162
147	8.81926262
148	8.819780866
149	8.820538118
150	8.821131753
151	8.819956425
152	8.819295911
153	8.817420124
154	8.817103522
155	8.816174524
156	8.816165594
157	8.816898545
158	8.817884989
159	8.820511725
160	8.819970057
161	8.819104635
162	8.816492516
163	8.812775229
164	8.811962907
165	8.812245043
166	8.810733129
167	8.81126718
168	8.808698144
169	8.80773268
170	8.807787183
171	8.804723907
172	8.805025378
173	8.803670443
174	8.802455429
175	8.802422795
176	8.800938456
177	8.801501707
178	8.80069135
179	8.799185159
180	8.799282886
181	8.799082333
182	8.799433583
183	8.798249482
184	8.798363841
185	8.799663808
186	8.79957097
187	8.79806106
188	8.797082011
189	8.797057397
190	8.797368658
191	8.796487684
192	8.797839818
193	8.797300867
194	8.794510646
195	8.793849489
196	8.794215911
197	8.794553124
198	8.794583359
199	8.793335348
200	8.793003216
201	8.792650766
202	8.792852331
203	8.792492412
204	8.789273185
205	8.789020232
206	8.78923894
207	8.789758725
208	8.789676787
209	8.78971772
210	8.790123621
211	8.789084978
212	8.789106347
213	8.789898808
214	8.788608319
215	8.78860205
216	8.789215383
217	8.787532063
218	8.786198105
219	8.786903579
220	8.787318217
221	8.78748739
222	8.786896169
223	8.787298121
224	8.786028413
225	8.781603788
226	8.781791581
227	8.781850231
228	8.78205042
229	8.781916847
230	8.782099399
231	8.779423996
232	8.779884735
233	8.778111367
234	8.778160028
235	8.777094117
236	8.775441189
237	8.775655227
238	8.77340573
239	8.773718625
240	8.773844498
241	8.772840607
242	8.773285875
243	8.773511059
244	8.769542382
245	8.768380996
246	8.766791344
247	8.765833268
248	8.766074581
249	8.76429837
250	8.764490318
251	8.764511727
252	8.763899849
253	8.764349784
254	8.76300828
255	8.760775997
256	8.760643558
257	8.760729432
258	8.761023169
259	8.760574855
260	8.756515634
261	8.755347483
262	8.754519449
263	8.754437101
264	8.755303994
265	8.755813347
266	8.755880794
267	8.756807274
268	8.754404739
269	8.754593896
270	8.754895571
271	8.755146668
272	8.753240928
273	8.752562042
274	8.752291699
275	8.750853316
276	8.748584687
277	8.745014369
278	8.743104344
279	8.741939172
280	8.742233567
281	8.7407108
282	8.740874272
283	8.741511415
284	8.741577469
285	8.740987925
286	8.740112924
287	8.740733573
288	8.739284215
289	8.740331984
290	8.73996202
291	8.738362025
292	8.739295197
293	8.739453115
294	8.739790502
295	8.738746695
296	8.735405984
297	8.736241321
298	8.733198198
299	8.731132438
